
🧪 Starting agenthub Test Suite
🛡️  Test data isolation enabled
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:445 📦 Connected to SQLite: 3.45.1
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:482 Ensuring AI columns exist in database...
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table tasks does not exist yet. Will be created by ORM.
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table subtasks does not exist yet. Will be created by ORM.
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:484 ✅ AI columns verified in database
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:37 Initializing database: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:527 Creating database tables...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:529 Database tables created successfully
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:533 Ensuring AI columns exist in database...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:535 ✅ AI columns verified/created successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:44 Running automatic database migrations...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
WARNING  fastmcp.task_management.infrastructure.database.init_database:init_database.py:78 aiosqlite not available - skipping async migrations for SQLite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:79 Install aiosqlite with: pip install aiosqlite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:46 Automatic migrations completed successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:52 Database initialization completed successfully
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:118 Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.repositories.mock_repository_factory:mock_repository_factory.py:137 MockTaskRepository initialized
INFO     fastmcp.task_management.application.facades.unified_context_facade:unified_context_facade.py:54 UnifiedContextFacade initialized for user=None, project=None, branch=None
----------------------------- Captured stdout call -----------------------------
2025-10-28 02:56:48,008 - fastmcp.auth.middleware.request_context_middleware - DEBUG - 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
2025-10-28 02:56:48,009 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
2025-10-28 02:56:48,009 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔄 TaskApplicationFacade: Fallback to request.user_id: None
2025-10-28 02:56:48,009 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔍 TaskApplicationFacade: Validating user_id: None
2025-10-28 02:56:48,009 - fastmcp.task_management.application.facades.task_application_facade - WARNING - Validation error in create_task: Task creation requires user authentication. No user ID was provided.
------------------------------ Captured log call -------------------------------
DEBUG    fastmcp.auth.middleware.request_context_middleware:request_context_middleware.py:157 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:179 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:200 🔄 TaskApplicationFacade: Fallback to request.user_id: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:204 🔍 TaskApplicationFacade: Validating user_id: None
WARNING  fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:300 Validation error in create_task: Task creation requires user authentication. No user ID was provided.
--------------------------- Captured stdout teardown ---------------------------
2025-10-28 02:56:48,014 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,014 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,014 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,014 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
---------------------------- Captured log teardown -----------------------------
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
_ TestIssue6AssigneesFormatConsistent.test_assignees_have_at_prefix_in_context _
src/tests/regression/task_management/original_issues_fixed_test.py:386: in test_assignees_have_at_prefix_in_context
    result = await task_facade.create_task(
E   TypeError: 'dict' object can't be awaited
---------------------------- Captured stdout setup -----------------------------
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - 📦 Using SQLite database for test execution
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - Detected TEST mode (pytest)
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - Database path set from MCP_DB_PATH: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - Initializing database: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 SQLite mode enabled for development/testing
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database type: sqlite
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Using SQLite database: :memory:
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ SQLite datetime adapters registered for Python 3.12+ compatibility
2025-10-28 02:56:48,015 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Creating SQLite engine for test execution
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ SQLite engine created for tests
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Connected to SQLite: 3.45.1
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.database_config - INFO - Ensuring AI columns exist in database...
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.ensure_ai_columns - WARNING - Table tasks does not exist yet. Will be created by ORM.
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.ensure_ai_columns - WARNING - Table subtasks does not exist yet. Will be created by ORM.
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ AI columns verified in database
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.init_database - INFO - Initializing database: sqlite
2025-10-28 02:56:48,016 - fastmcp.task_management.infrastructure.database.database_config - INFO - Creating database tables...
2025-10-28 02:56:48,025 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database tables created successfully
2025-10-28 02:56:48,025 - fastmcp.task_management.infrastructure.database.database_config - INFO - Ensuring AI columns exist in database...
2025-10-28 02:56:48,026 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ AI columns verified/created successfully
2025-10-28 02:56:48,026 - fastmcp.task_management.infrastructure.database.init_database - INFO - Running automatic database migrations...
2025-10-28 02:56:48,026 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Using SQLite database: :memory:
2025-10-28 02:56:48,026 - fastmcp.task_management.infrastructure.database.init_database - WARNING - aiosqlite not available - skipping async migrations for SQLite
2025-10-28 02:56:48,026 - fastmcp.task_management.infrastructure.database.init_database - INFO - Install aiosqlite with: pip install aiosqlite
2025-10-28 02:56:48,027 - fastmcp.task_management.infrastructure.database.init_database - INFO - Automatic migrations completed successfully
2025-10-28 02:56:48,027 - fastmcp.task_management.infrastructure.database.init_database - INFO - Database initialization completed successfully
2025-10-28 02:56:48,027 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
📦 Initialized test database with basic test data:
   - project_id: 01ebac71-f449-4541-8795-aa90f8441dc5
   - branch_id: 460ce950-fb69-4a8b-8c55-d352db97160f
   - user_id: 63ba3c31-d83a-4da0-88ba-ae5c5aa8afb2
2025-10-28 02:56:48,028 - fastmcp.task_management.infrastructure.repositories.mock_repository_factory - INFO - MockTaskRepository initialized
2025-10-28 02:56:48,028 - fastmcp.task_management.application.facades.unified_context_facade - INFO - UnifiedContextFacade initialized for user=None, project=None, branch=None
------------------------------ Captured log setup ------------------------------
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:91 📦 Using SQLite database for test execution
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:73 Detected TEST mode (pytest)
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:128 Database path set from MCP_DB_PATH: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:110 Initializing database: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:200 📦 SQLite mode enabled for development/testing
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:218 Database type: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:91 ✅ SQLite datetime adapters registered for Python 3.12+ compatibility
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:350 📦 Creating SQLite engine for test execution
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:368 ✅ SQLite engine created for tests
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:445 📦 Connected to SQLite: 3.45.1
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:482 Ensuring AI columns exist in database...
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table tasks does not exist yet. Will be created by ORM.
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table subtasks does not exist yet. Will be created by ORM.
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:484 ✅ AI columns verified in database
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:37 Initializing database: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:527 Creating database tables...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:529 Database tables created successfully
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:533 Ensuring AI columns exist in database...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:535 ✅ AI columns verified/created successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:44 Running automatic database migrations...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
WARNING  fastmcp.task_management.infrastructure.database.init_database:init_database.py:78 aiosqlite not available - skipping async migrations for SQLite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:79 Install aiosqlite with: pip install aiosqlite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:46 Automatic migrations completed successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:52 Database initialization completed successfully
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:118 Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.repositories.mock_repository_factory:mock_repository_factory.py:137 MockTaskRepository initialized
INFO     fastmcp.task_management.application.facades.unified_context_facade:unified_context_facade.py:54 UnifiedContextFacade initialized for user=None, project=None, branch=None
----------------------------- Captured stdout call -----------------------------
2025-10-28 02:56:48,030 - fastmcp.auth.middleware.request_context_middleware - DEBUG - 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
2025-10-28 02:56:48,030 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
2025-10-28 02:56:48,030 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔄 TaskApplicationFacade: Fallback to request.user_id: None
2025-10-28 02:56:48,030 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔍 TaskApplicationFacade: Validating user_id: None
2025-10-28 02:56:48,030 - fastmcp.task_management.application.facades.task_application_facade - WARNING - Validation error in create_task: Task creation requires user authentication. No user ID was provided.
------------------------------ Captured log call -------------------------------
DEBUG    fastmcp.auth.middleware.request_context_middleware:request_context_middleware.py:157 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:179 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:200 🔄 TaskApplicationFacade: Fallback to request.user_id: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:204 🔍 TaskApplicationFacade: Validating user_id: None
WARNING  fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:300 Validation error in create_task: Task creation requires user authentication. No user ID was provided.
--------------------------- Captured stdout teardown ---------------------------
2025-10-28 02:56:48,035 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,035 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,035 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,035 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
---------------------------- Captured log teardown -----------------------------
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
_____ TestIssue6AssigneesFormatConsistent.test_assignees_no_double_prefix ______
src/tests/regression/task_management/original_issues_fixed_test.py:410: in test_assignees_no_double_prefix
    result = await task_facade.create_task(
E   TypeError: 'dict' object can't be awaited
---------------------------- Captured stdout setup -----------------------------
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - 📦 Using SQLite database for test execution
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - Detected TEST mode (pytest)
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - Database path set from MCP_DB_PATH: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - Initializing database: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 SQLite mode enabled for development/testing
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database type: sqlite
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Using SQLite database: :memory:
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ SQLite datetime adapters registered for Python 3.12+ compatibility
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Creating SQLite engine for test execution
2025-10-28 02:56:48,036 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ SQLite engine created for tests
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Connected to SQLite: 3.45.1
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.database_config - INFO - Ensuring AI columns exist in database...
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.ensure_ai_columns - WARNING - Table tasks does not exist yet. Will be created by ORM.
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.ensure_ai_columns - WARNING - Table subtasks does not exist yet. Will be created by ORM.
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ AI columns verified in database
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.init_database - INFO - Initializing database: sqlite
2025-10-28 02:56:48,037 - fastmcp.task_management.infrastructure.database.database_config - INFO - Creating database tables...
2025-10-28 02:56:48,046 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database tables created successfully
2025-10-28 02:56:48,046 - fastmcp.task_management.infrastructure.database.database_config - INFO - Ensuring AI columns exist in database...
2025-10-28 02:56:48,047 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ AI columns verified/created successfully
2025-10-28 02:56:48,047 - fastmcp.task_management.infrastructure.database.init_database - INFO - Running automatic database migrations...
2025-10-28 02:56:48,047 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Using SQLite database: :memory:
2025-10-28 02:56:48,047 - fastmcp.task_management.infrastructure.database.init_database - WARNING - aiosqlite not available - skipping async migrations for SQLite
2025-10-28 02:56:48,047 - fastmcp.task_management.infrastructure.database.init_database - INFO - Install aiosqlite with: pip install aiosqlite
2025-10-28 02:56:48,048 - fastmcp.task_management.infrastructure.database.init_database - INFO - Automatic migrations completed successfully
2025-10-28 02:56:48,048 - fastmcp.task_management.infrastructure.database.init_database - INFO - Database initialization completed successfully
2025-10-28 02:56:48,048 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
📦 Initialized test database with basic test data:
   - project_id: 89e93077-9063-4802-915e-83b3e0500df5
   - branch_id: fd5d5ed3-3d60-4d84-9dc5-fb0b96837f7d
   - user_id: 1a537aca-f991-4683-bfa5-6e8833e58371
2025-10-28 02:56:48,049 - fastmcp.task_management.infrastructure.repositories.mock_repository_factory - INFO - MockTaskRepository initialized
2025-10-28 02:56:48,049 - fastmcp.task_management.application.facades.unified_context_facade - INFO - UnifiedContextFacade initialized for user=None, project=None, branch=None
------------------------------ Captured log setup ------------------------------
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:91 📦 Using SQLite database for test execution
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:73 Detected TEST mode (pytest)
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:128 Database path set from MCP_DB_PATH: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:110 Initializing database: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:200 📦 SQLite mode enabled for development/testing
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:218 Database type: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:91 ✅ SQLite datetime adapters registered for Python 3.12+ compatibility
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:350 📦 Creating SQLite engine for test execution
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:368 ✅ SQLite engine created for tests
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:445 📦 Connected to SQLite: 3.45.1
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:482 Ensuring AI columns exist in database...
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table tasks does not exist yet. Will be created by ORM.
WARNING  fastmcp.task_management.infrastructure.database.ensure_ai_columns:ensure_ai_columns.py:48 Table subtasks does not exist yet. Will be created by ORM.
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:484 ✅ AI columns verified in database
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:37 Initializing database: sqlite
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:527 Creating database tables...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:529 Database tables created successfully
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:533 Ensuring AI columns exist in database...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:535 ✅ AI columns verified/created successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:44 Running automatic database migrations...
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:312 📦 Using SQLite database: :memory:
WARNING  fastmcp.task_management.infrastructure.database.init_database:init_database.py:78 aiosqlite not available - skipping async migrations for SQLite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:79 Install aiosqlite with: pip install aiosqlite
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:46 Automatic migrations completed successfully
INFO     fastmcp.task_management.infrastructure.database.init_database:init_database.py:52 Database initialization completed successfully
INFO     fastmcp.task_management.infrastructure.database.database_initializer:database_initializer.py:118 Database initialized successfully: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
INFO     fastmcp.task_management.infrastructure.repositories.mock_repository_factory:mock_repository_factory.py:137 MockTaskRepository initialized
INFO     fastmcp.task_management.application.facades.unified_context_facade:unified_context_facade.py:54 UnifiedContextFacade initialized for user=None, project=None, branch=None
----------------------------- Captured stdout call -----------------------------
2025-10-28 02:56:48,050 - fastmcp.auth.middleware.request_context_middleware - DEBUG - 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
2025-10-28 02:56:48,050 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
2025-10-28 02:56:48,050 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔄 TaskApplicationFacade: Fallback to request.user_id: None
2025-10-28 02:56:48,050 - fastmcp.task_management.application.facades.task_application_facade - INFO - 🔍 TaskApplicationFacade: Validating user_id: None
2025-10-28 02:56:48,050 - fastmcp.task_management.application.facades.task_application_facade - WARNING - Validation error in create_task: Task creation requires user authentication. No user ID was provided.
------------------------------ Captured log call -------------------------------
DEBUG    fastmcp.auth.middleware.request_context_middleware:request_context_middleware.py:157 🔍 CONTEXT_ACCESS: get_current_user_id() returning: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:179 🎯 TaskApplicationFacade: get_current_user_id() returned: None (type: <class 'NoneType'>)
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:200 🔄 TaskApplicationFacade: Fallback to request.user_id: None
INFO     fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:204 🔍 TaskApplicationFacade: Validating user_id: None
WARNING  fastmcp.task_management.application.facades.task_application_facade:task_application_facade.py:300 Validation error in create_task: Task creation requires user authentication. No user ID was provided.
--------------------------- Captured stdout teardown ---------------------------
2025-10-28 02:56:48,055 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,055 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,056 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database connections closed
2025-10-28 02:56:48,056 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
---------------------------- Captured log teardown -----------------------------
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
INFO     fastmcp.task_management.infrastructure.database.database_config:database_config.py:549 Database connections closed
INFO     fastmcp.task_management.infrastructure.database.database_source_manager:database_source_manager.py:260 DatabaseSourceManager singleton cleared
_ TestIssue6AssigneesFormatConsistent.test_updating_assignees_maintains_format _
src/tests/regression/task_management/original_issues_fixed_test.py:436: in test_updating_assignees_maintains_format
    result = await task_facade.create_task(
E   TypeError: 'dict' object can't be awaited
---------------------------- Captured stdout setup -----------------------------
2025-10-28 02:56:48,056 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - DatabaseSourceManager singleton cleared
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - 📦 Using SQLite database for test execution
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - Detected TEST mode (pytest)
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_source_manager - INFO - Database path set from MCP_DB_PATH: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_initializer - INFO - Initializing database: /home/daihu/__projects__/4genthub/agenthub_main/src/database/data/agenthub_shared_test.db
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 SQLite mode enabled for development/testing
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database type: sqlite
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Using SQLite database: :memory:
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ SQLite datetime adapters registered for Python 3.12+ compatibility
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Creating SQLite engine for test execution
2025-10-28 02:56:48,057 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ SQLite engine created for tests
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Connected to SQLite: 3.45.1
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.database_config - INFO - Ensuring AI columns exist in database...
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.ensure_ai_columns - WARNING - Table tasks does not exist yet. Will be created by ORM.
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.ensure_ai_columns - WARNING - Table subtasks does not exist yet. Will be created by ORM.
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ AI columns verified in database
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.init_database - INFO - Initializing database: sqlite
2025-10-28 02:56:48,058 - fastmcp.task_management.infrastructure.database.database_config - INFO - Creating database tables...
2025-10-28 02:56:48,067 - fastmcp.task_management.infrastructure.database.database_config - INFO - Database tables created successfully
2025-10-28 02:56:48,067 - fastmcp.task_management.infrastructure.database.database_config - INFO - Ensuring AI columns exist in database...
2025-10-28 02:56:48,067 - fastmcp.task_management.infrastructure.database.database_config - INFO - ✅ AI columns verified/created successfully
2025-10-28 02:56:48,067 - fastmcp.task_management.infrastructure.database.init_database - INFO - Running automatic database migrations...
2025-10-28 02:56:48,067 - fastmcp.task_management.infrastructure.database.database_config - INFO - 📦 Using SQLite database: :memory:
